E-ERAD-475		ERR1442717	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442717	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442717	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442717	factor	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442718	characteristic	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442718	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442718	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442718	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442718	factor	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442719	characteristic	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442719	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442719	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442719	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442719	factor	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442720	characteristic	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442720	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442720	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442720	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442720	factor	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442721	characteristic	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442721	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442721	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442721	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442721	factor	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442722	characteristic	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442722	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442722	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442722	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442722	factor	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442723	characteristic	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442723	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442723	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442723	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442723	factor	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442724	characteristic	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442724	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442724	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442724	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442724	factor	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442725	characteristic	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442725	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442725	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442725	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442725	factor	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442726	characteristic	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442726	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442726	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442726	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442726	factor	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442727	characteristic	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442727	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442727	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442727	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442727	factor	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442728	characteristic	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442728	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442728	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442728	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442728	factor	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442729	characteristic	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442729	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442729	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442729	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442729	factor	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442730	characteristic	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442730	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442730	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442730	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442730	factor	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442731	characteristic	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442731	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442731	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442731	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442731	factor	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442732	characteristic	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442732	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442732	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442732	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442732	factor	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442733	characteristic	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442733	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442733	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442733	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442733	factor	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442734	characteristic	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442734	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442734	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442734	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442734	factor	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442735	characteristic	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442735	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442735	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442735	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442735	factor	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442736	characteristic	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442736	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442736	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442736	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442736	factor	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442737	characteristic	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442737	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442737	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442737	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442737	factor	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442738	characteristic	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442738	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442738	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442738	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442738	factor	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442739	characteristic	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442739	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442739	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442739	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442739	factor	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442740	characteristic	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442740	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442740	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442740	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442740	factor	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442741	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442741	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442741	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442741	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442741	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442742	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442742	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442742	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442742	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442742	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442743	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442743	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442743	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442743	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442743	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442744	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442744	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442744	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442744	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442744	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442745	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442745	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442745	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442745	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442745	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442746	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442746	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442746	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442746	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442746	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442747	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442747	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442747	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442747	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442747	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442748	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442748	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442748	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442748	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442748	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442749	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442749	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442749	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442749	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442749	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442750	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442750	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442750	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442750	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442750	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442751	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442751	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442751	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442751	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442751	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442752	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442752	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442752	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442752	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442752	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442753	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442753	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442753	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442753	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442753	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442754	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442754	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442754	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442754	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442754	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442755	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442755	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442755	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442755	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442755	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442756	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442756	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442756	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442756	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442756	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442757	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442757	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442757	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442757	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442757	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442758	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442758	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442758	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442758	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442758	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442759	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442759	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442759	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442759	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442759	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442760	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442760	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442760	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442760	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442760	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442761	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442761	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442761	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442761	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442761	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442762	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442762	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442762	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442762	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442762	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442763	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442763	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442763	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442763	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442763	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442764	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442764	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442764	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442764	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442764	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442765	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442765	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442765	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442765	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442765	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442766	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442766	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442766	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442766	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442766	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442767	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442767	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442767	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442767	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442767	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442768	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442768	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442768	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442768	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442768	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442769	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
